split_name,fold_id,model,participant_id,y_true,y_score,y_pred,fold_valid,feature_group,n_features
participant_grouped_kfold,0,linear_svm,P42,0,0.49026817743060636,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,0,linear_svm,P43,0,0.5425563348857841,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,0,linear_svm,P48,0,0.5135034797151922,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,0,linear_svm,P52,0,0.5098709344093525,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,0,linear_svm,P53,0,0.5135034797151922,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,0,linear_svm,P57,0,0.46277661593173486,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,1,linear_svm,P02,0,0.5149647061033756,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,1,linear_svm,P03,0,0.48668473674565516,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,1,linear_svm,P17,0,0.5375331449057085,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,1,linear_svm,P23,1,0.5105362783409809,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,1,linear_svm,P26,1,0.5105362783409809,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,1,linear_svm,P27,1,0.4638784528744405,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,1,linear_svm,P34,1,0.5381904960427706,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,1,linear_svm,P44,0,0.4940689992338785,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,1,linear_svm,P45,0,0.5215004264805638,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,1,linear_svm,P47,0,0.5131634927205194,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,1,linear_svm,P50,0,0.47836737603162577,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,1,linear_svm,P58,0,0.48574953334424653,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,2,linear_svm,P04,0,0.5180689621108925,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,2,linear_svm,P07,0,0.4424174763626552,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,2,linear_svm,P10,0,0.5383926608594352,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,2,linear_svm,P11,0,0.5569890062350741,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,2,linear_svm,P12,0,0.453337168626466,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,2,linear_svm,P24,1,0.38664735041972453,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,2,linear_svm,P33,1,0.38350537670258056,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,2,linear_svm,P39,1,0.4673140057268614,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,2,linear_svm,P46,0,0.49812281553347815,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,2,linear_svm,P51,0,0.48721783950211783,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,2,linear_svm,P56,0,0.4623039197700842,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,3,linear_svm,P01,0,0.5576248338181716,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,3,linear_svm,P05,0,0.5092423827836088,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,3,linear_svm,P15,0,0.5763472403230201,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,3,linear_svm,P18,0,0.3860950600036359,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,3,linear_svm,P19,0,0.4553219382456151,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,3,linear_svm,P20,0,0.5092755789471257,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,3,linear_svm,P21,0,0.49370295714644163,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,3,linear_svm,P28,1,0.5440311795077138,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,3,linear_svm,P31,1,0.23938923210949362,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,3,linear_svm,P35,1,0.4745265679897044,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,3,linear_svm,P37,1,0.4819070886777459,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,4,linear_svm,P06,0,0.5219992277004858,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,4,linear_svm,P08,0,0.3582810267963691,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,4,linear_svm,P09,0,0.24479451447027273,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,4,linear_svm,P22,0,0.5397490422226027,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,4,linear_svm,P25,1,0.4216454820723195,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,4,linear_svm,P32,1,0.34080854364553115,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,4,linear_svm,P40,1,0.47261741011833375,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,4,linear_svm,P41,1,0.4225023892001577,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,4,linear_svm,P49,0,0.5452764424607384,1,True,D1_dfm_exposure_only,3
participant_grouped_kfold,4,linear_svm,P54,0,0.48893072045074215,0,True,D1_dfm_exposure_only,3
participant_grouped_kfold,4,linear_svm,P55,0,0.5293406964279853,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,0,logistic_regression,P01,0,0.534765614453867,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,1,logistic_regression,P04,0,0.4631699304779478,0,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,2,logistic_regression,P07,0,0.47415208337039394,0,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,3,logistic_regression,P08,0,0.4049751867176092,0,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,4,logistic_regression,P10,0,0.5424523969440556,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,5,logistic_regression,P12,0,0.4303627915335699,0,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,6,logistic_regression,P13,0,0.5157616591413363,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,7,logistic_regression,P15,0,0.6565994650736291,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,8,logistic_regression,P16,0,0.5309594606104491,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,9,logistic_regression,P17,0,0.538634704757043,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,10,logistic_regression,P18,0,0.5152402749031763,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,11,logistic_regression,P19,0,0.545537916953934,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,12,logistic_regression,P21,0,0.47415208337039394,0,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,13,logistic_regression,P22,0,0.5337234903955185,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,14,logistic_regression,P23,1,0.5706391267937664,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,15,logistic_regression,P24,1,0.31060852017082236,0,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,16,logistic_regression,P25,1,0.4331775280986933,0,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,17,logistic_regression,P26,1,0.5706391267937663,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,18,logistic_regression,P27,1,0.40839895197115333,0,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,19,logistic_regression,P28,1,0.5161992627572053,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,20,logistic_regression,P29,1,0.6006939604377028,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,21,logistic_regression,P30,1,0.49954560216305977,0,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,22,logistic_regression,P31,1,0.15675897493371865,0,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,23,logistic_regression,P32,1,0.3417928413907349,0,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,24,logistic_regression,P33,1,0.4162404012008105,0,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,25,logistic_regression,P34,1,0.5860979592017739,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,26,logistic_regression,P35,1,0.47874848085329846,0,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,27,logistic_regression,P36,1,0.6006587777576825,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,28,logistic_regression,P37,1,0.4722652635405669,0,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,29,logistic_regression,P38,1,0.586097959201774,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,30,logistic_regression,P40,1,0.47226526354056675,0,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,31,logistic_regression,P41,1,0.44898139283333977,0,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,32,logistic_regression,P47,0,0.5838473492565541,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,33,logistic_regression,P50,0,0.5152402749031761,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,34,logistic_regression,P54,0,0.5084915320598437,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,35,logistic_regression,P57,0,0.473896361978695,0,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,36,logistic_regression,P58,0,0.5313965413551652,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,0,linear_svm,P01,0,0.5369779500939623,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,1,linear_svm,P04,0,0.47054671743675514,0,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,2,linear_svm,P07,0,0.4907392096909578,0,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,3,linear_svm,P08,0,0.44706801196584584,0,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,4,linear_svm,P10,0,0.5200458182978956,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,5,linear_svm,P12,0,0.45689871094038825,0,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,6,linear_svm,P13,0,0.5025211930535329,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,7,linear_svm,P15,0,0.5885989247207102,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,8,linear_svm,P16,0,0.525519314929705,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,9,linear_svm,P17,0,0.5500493319452687,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,10,linear_svm,P18,0,0.5030894792935052,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,11,linear_svm,P19,0,0.5185561711311955,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,12,linear_svm,P21,0,0.4907392096909578,0,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,13,linear_svm,P22,0,0.5115537181455756,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,14,linear_svm,P23,1,0.5362997464604116,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,15,linear_svm,P24,1,0.39624323262398486,0,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,16,linear_svm,P25,1,0.46633166697245837,0,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,17,linear_svm,P26,1,0.5362997464604116,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,18,linear_svm,P27,1,0.4360852488088392,0,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,19,linear_svm,P28,1,0.5148574131859023,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,20,linear_svm,P29,1,0.5579413850418705,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,21,linear_svm,P30,1,0.4901305387782263,0,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,22,linear_svm,P31,1,0.2141184226439496,0,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,23,linear_svm,P32,1,0.42409143678148253,0,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,24,linear_svm,P33,1,0.465291830160871,0,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,25,linear_svm,P34,1,0.5541038735567594,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,26,linear_svm,P35,1,0.4888870739691716,0,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,27,linear_svm,P36,1,0.56287268745115,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,28,linear_svm,P37,1,0.4826249867210931,0,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,29,linear_svm,P38,1,0.5541038735567594,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,30,linear_svm,P40,1,0.4826249867210931,0,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,31,linear_svm,P41,1,0.47695313654252314,0,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,32,linear_svm,P47,0,0.549448447185645,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,33,linear_svm,P50,0,0.5030894792935052,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,34,linear_svm,P54,0,0.5005347518833835,1,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,35,linear_svm,P57,0,0.4778028468057786,0,True,D1_dfm_exposure_only,3
text_balanced_sensitivity_lopo,36,linear_svm,P58,0,0.5109797060003944,1,True,D1_dfm_exposure_only,3
leave_one_participant_out,0,logistic_regression,P01,0,0.3201828136897128,0,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,1,logistic_regression,P02,0,0.0872618073177639,0,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,2,logistic_regression,P03,0,0.5825139695437569,1,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,3,logistic_regression,P04,0,0.13524747661261521,0,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,4,logistic_regression,P05,0,0.2008487033021409,0,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,5,logistic_regression,P06,0,0.04223394205910938,0,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,6,logistic_regression,P07,0,0.08911779605325779,0,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,7,logistic_regression,P08,0,0.24421594791772336,0,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,8,logistic_regression,P09,0,0.007343250528619793,0,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,9,logistic_regression,P10,0,0.31703579904099166,0,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,10,logistic_regression,P11,0,0.6804767440358613,1,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,11,logistic_regression,P12,0,0.2505797126397693,0,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,12,logistic_regression,P13,0,0.00972736618752135,0,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,13,logistic_regression,P15,0,0.027208250904591072,0,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,14,logistic_regression,P16,0,0.04077008392489155,0,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,15,logistic_regression,P17,0,0.2365411982002962,0,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,16,logistic_regression,P18,0,0.0908818946906244,0,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,17,logistic_regression,P19,0,0.10066133253270737,0,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,18,logistic_regression,P20,0,0.02366491847708178,0,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,19,logistic_regression,P21,0,0.06090453527599147,0,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,20,logistic_regression,P22,0,0.2978880621421712,0,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,21,logistic_regression,P23,1,0.7866574678104806,1,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,22,logistic_regression,P24,1,0.7337595509609989,1,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,23,logistic_regression,P25,1,0.8513751565544533,1,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,24,logistic_regression,P26,1,0.9977059505312671,1,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,25,logistic_regression,P27,1,0.9946737700917961,1,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,26,logistic_regression,P28,1,0.39275264620341016,0,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,27,logistic_regression,P29,1,0.9414825485726533,1,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,28,logistic_regression,P30,1,0.8075168896020085,1,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,29,logistic_regression,P31,1,0.9985929704823435,1,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,30,logistic_regression,P32,1,0.35875365601694303,0,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,31,logistic_regression,P33,1,0.6092149496992078,1,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,32,logistic_regression,P34,1,0.8800661883713311,1,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,33,logistic_regression,P35,1,0.046812529976140355,0,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,34,logistic_regression,P36,1,0.9973710986247523,1,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,35,logistic_regression,P37,1,0.05111256242403885,0,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,36,logistic_regression,P38,1,0.8663391672483335,1,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,37,logistic_regression,P39,1,0.9876008294714963,1,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,38,logistic_regression,P40,1,0.9724202156245625,1,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,39,logistic_regression,P41,1,0.9408987642932968,1,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,40,logistic_regression,P42,0,0.07842822525895447,0,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,41,logistic_regression,P43,0,0.08438111624893606,0,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,42,logistic_regression,P44,0,0.7115101887776997,1,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,43,logistic_regression,P45,0,0.10269733013164578,0,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,44,logistic_regression,P46,0,0.1367193237969295,0,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,45,logistic_regression,P47,0,0.03396943549302719,0,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,46,logistic_regression,P48,0,0.008262399811663643,0,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,47,logistic_regression,P49,0,0.23437990386325225,0,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,48,logistic_regression,P50,0,0.106421662308384,0,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,49,logistic_regression,P51,0,0.04913263205358349,0,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,50,logistic_regression,P52,0,0.4837568108223099,0,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,51,logistic_regression,P53,0,0.10459710830559085,0,True,D2_dfm_sensitivity_only,16
leave_one_participant_out,52,logistic_regression,P54,0,0.9640724518944461,1,True,D2_dfm_sensitivity_only,16
